id,sales
3027582,6142.0513
3027583,35.675304
3027584,60.079113
3027585,22.25074
3027586,22.25074
3027587,4.454048
3027588,2815.1013
3027589,22.25074
3027590,482.389
3027591,22.25074
3027592,1471.0709
3027593,1517.3145
3027594,400.15125
3027595,120.73669
3027596,91.29592
3027597,5052.6274
3027598,22.25074
3027599,22.25074
3027600,82.20062
3027601,5.1071644
3027602,22.25074
3027603,235.69887
3027604,22.25074
3027605,22.25074
3027606,103.40566
3027607,105.95772
3027608,22.25074
3027609,291.62207
3027610,344.36133
3027611,22.25074
3027612,22.25074
3027613,323.47113
3027614,83.92054
3027615,1326.6276
3027616,74.84435
3027617,22.25074
3027618,-31.51446
3027619,-31.51446
3027620,-84.934525
3027621,2174.7148
3027622,-31.51446
3027623,332.56787
3027624,-31.51446
3027625,779.3033
3027626,531.15955
3027627,93.32969
3027628,115.98545
3027629,4.6517725
3027630,2753.422
3027631,-31.51446
3027632,-31.51446
3027633,-9.043024
3027634,-69.281006
3027635,-31.51446
3027636,111.70302
3027637,-31.51446
3027638,-31.51446
3027639,-31.51446
3027640,1.4831797
3027641,-31.51446
3027642,237.857
3027643,104.121315
3027644,-31.51446
3027645,-31.51446
3027646,230.68768
3027647,55.96967
3027648,1333.5765
3027649,-34.554325
3027650,-31.51446
3027651,-57.127827
3027652,-57.127827
3027653,-57.17465
3027654,1221.4205
3027655,-57.127827
3027656,36.92239
3027657,-57.127827
3027658,684.0648
3027659,311.86285
3027660,-46.143307
3027661,-56.6236
3027662,-97.374954
3027663,2332.2534
3027664,-57.127827
3027665,-57.127827
3027666,-111.06975
3027667,-160.6743
3027668,-57.127827
3027669,-70.50685
3027670,-57.127827
3027671,-57.127827
3027672,-57.127827
3027673,11.138831
3027674,-57.127827
3027675,117.43452
3027676,-60.033905
3027677,-57.127827
3027678,-57.127827
3027679,183.62996
3027680,30.356308
3027681,440.41748
3027682,-283.2323
3027683,-57.127827
3027684,19.630205
3027685,19.630205
3027686,-13.677112
3027687,3528.9856
3027688,19.630205
3027689,443.00696
3027690,19.630205
3027691,1556.428
3027692,633.91327
3027693,267.96432
3027694,99.01303
3027695,62.78915
3027696,5806.1255
3027697,19.630205
3027698,19.630205
3027699,62.214397
3027700,19.630205
3027701,19.630205
3027702,363.64572
3027703,19.630205
3027704,19.630205
3027705,19.630205
3027706,57.220036
3027707,19.630205
3027708,515.6444
3027709,302.22855
3027710,19.630205
3027711,19.630205
3027712,350.7237
3027713,77.68753
3027714,1245.49
3027715,69.81133
3027716,19.630205
3027717,-28.16992
3027718,-28.16992
3027719,-28.216743
3027720,1510.8188
3027721,-28.16992
3027722,259.48978
3027723,-28.16992
3027724,737.9032
3027725,423.42523
3027726,65.4649
3027727,-9.022735
3027728,44.590946
3027729,2461.081
3027730,-28.16992
3027731,-28.16992
3027732,-28.16992
3027733,-28.16992
3027734,-28.16992
3027735,100.047195
3027736,-28.16992
3027737,-28.16992
3027738,-47.558804
3027739,40.09673
3027740,-28.16992
3027741,167.14528
3027742,110.52012
3027743,-28.16992
3027744,-28.16992
3027745,226.02577
3027746,59.314205
3027747,448.94156
3027748,-31.209785
3027749,-28.16992
3027750,-44.602512
3027751,-44.602512
3027752,-44.649334
3027753,1365.9036
3027754,-44.602512
3027755,201.70206
3027756,-44.602512
3027757,631.5176
3027758,353.75018
3027759,-17.308605
3027760,-34.152058
3027761,-58.99334
3027762,2602.364
3027763,-44.602512
3027764,-44.602512
3027765,-44.602512
3027766,-44.602512
3027767,-44.602512
3027768,28.318256
3027769,-44.602512
3027770,-44.602512
3027771,-44.602512
3027772,23.664145
3027773,-44.602512
3027774,57.8179
3027775,131.88333
3027776,-44.602512
3027777,-44.602512
3027778,217.59962
3027779,42.88161
3027780,400.57083
3027781,-127.37182
3027782,-44.602512
3027783,-32.72262
3027784,-32.72262
3027785,-94.346725
3027786,1110.6708
3027787,-32.72262
3027788,247.51099
3027789,-32.72262
3027790,924.11414
3027791,479.92767
3027792,118.63556
3027793,10.533079
3027794,40.03827
3027795,2664.27
3027796,-32.72262
3027797,-32.72262
3027798,-77.60816
3027799,-68.05974
3027800,-32.72262
3027801,80.98284
3027802,-32.72262
3027803,-32.72262
3027804,-32.72262
3027805,16.95054
3027806,-32.72262
3027807,127.4913
3027808,122.14125
3027809,-32.72262
3027810,-32.72262
3027811,186.98831
3027812,54.761513
3027813,481.26822
3027814,-77.8635
3027815,-32.72262
3027816,-24.883232
3027817,-24.883232
3027818,-95.84221
3027819,1650.0432
3027820,-24.883232
3027821,298.54358
3027822,-24.883232
3027823,876.436
3027824,455.03598
3027825,85.09051
3027826,-38.164345
3027827,-9.5994835
3027828,2833.3142
3027829,-24.883232
3027830,-24.883232
3027831,-46.090813
3027832,-69.55522
3027833,-24.883232
3027834,158.82683
3027835,-24.883232
3027836,-24.883232
3027837,-19.950706
3027838,19.384083
3027839,-24.883232
3027840,167.22543
3027841,125.762215
3027842,-24.883232
3027843,-24.883232
3027844,171.11137
3027845,-10.853309
3027846,701.9729
3027847,-41.18175
3027848,-24.883232
3027849,-46.369015
3027850,-46.369015
3027851,-110.48568
3027852,1022.91565
3027853,-46.369015
3027854,174.63264
3027855,-46.369015
3027856,593.79694
3027857,394.6259
3027858,-38.820366
3027859,3.9418755
3027860,-20.899387
3027861,2513.4827
3027862,-46.369015
3027863,-46.369015
3027864,-46.369015
3027865,-84.198715
3027866,-46.369015
3027867,0.5486449
3027868,-46.369015
3027869,-46.369015
3027870,-46.369015
3027871,21.897652
3027872,-46.369015
3027873,-117.572136
3027874,6.6380906
3027875,-46.369015
3027876,-46.369015
3027877,215.83315
3027878,47.549076
3027879,1004.13257
3027880,-49.408882
3027881,-46.369015
3027882,-16.550604
3027883,-16.550604
3027884,-46.546368
3027885,2751.457
3027886,-16.550604
3027887,350.3064
3027888,-16.550604
3027889,946.943
3027890,589.0439
3027891,279.3556
3027892,61.057423
3027893,33.58796
3027894,3527.0261
3027895,-16.550604
3027896,-16.550604
3027897,-16.550604
3027898,-20.259384
3027899,-16.550604
3027900,190.17982
3027901,-16.550604
3027902,-16.550604
3027903,74.095634
3027904,43.058086
3027905,-16.550604
3027906,313.5715
3027907,200.65277
3027908,-16.550604
3027909,-16.550604
3027910,247.55727
3027911,70.93353
3027912,1226.4084
3027913,29.325336
3027914,-16.550604
3027915,-41.922585
3027916,-41.922585
3027917,-45.24083
3027918,2009.7904
3027919,-41.922585
3027920,455.51602
3027921,-41.922585
3027922,700.814
3027923,564.7439
3027924,119.19685
3027925,39.19768
3027926,14.356416
3027927,2147.986
3027928,-41.922585
3027929,-41.922585
3027930,-41.922585
3027931,-48.942894
3027932,-41.922585
3027933,161.4963
3027934,-41.922585
3027935,-41.922585
3027936,0.66161835
3027937,58.589916
3027938,-41.922585
3027939,262.36942
3027940,120.7538
3027941,-41.922585
3027942,-41.922585
3027943,218.8738
3027944,45.561554
3027945,1168.1462
3027946,0.64182127
3027947,-41.922585
3027948,-30.664867
3027949,-30.664867
3027950,-30.71169
3027951,2118.211
3027952,-30.664867
3027953,325.496
3027954,-30.664867
3027955,847.84973
3027956,440.31122
3027957,114.59814
3027958,50.455387
3027959,42.09599
3027960,3029.8994
3027961,-30.664867
3027962,-30.664867
3027963,11.919332
3027964,-30.664867
3027965,-30.664867
3027966,149.18044
3027967,-30.664867
3027968,-30.664867
3027969,-30.664867
3027970,69.84764
3027971,-30.664867
3027972,191.6887
3027973,155.2699
3027974,-30.664867
3027975,-30.664867
3027976,191.19409
3027977,56.819256
3027978,737.3764
3027979,-4.3094664
3027980,-30.664867
3027981,6.5997405
3027982,6.5997405
3027983,-26.707554
3027984,2369.0276
3027985,6.5997405
3027986,424.15247
3027987,6.5997405
3027988,910.3571
3027989,841.11035
3027990,179.74985
3027991,120.50012
3027992,70.75796
3027993,3396.4434
3027994,6.5997405
3027995,6.5997405
3027996,6.5997405
3027997,-31.689274
3027998,6.5997405
3027999,160.33932
3028000,6.5997405
3028001,6.5997405
3028002,83.81924
3028003,98.45427
3028004,6.5997405
3028005,380.70712
3028006,224.8051
3028007,6.5997405
3028008,6.5997405
3028009,357.80966
3028010,94.083885
3028011,1917.8473
3028012,3.559873
3028013,6.5997405
3028014,-56.460346
3028015,-56.460346
3028016,-89.767654
3028017,2276.6145
3028018,-56.460346
3028019,433.53513
3028020,-56.460346
3028021,926.06525
3028022,657.54584
3028023,351.5673
3028024,41.408817
3028025,16.30053
3028026,4637.9927
3028027,-56.460346
3028028,-56.460346
3028029,-56.460346
3028030,-56.460346
3028031,-56.460346
3028032,270.84903
3028033,-56.460346
3028034,-56.460346
3028035,-13.876151
3028036,44.05214
3028037,-56.460346
3028038,397.5521
3028039,281.32193
3028040,-56.460346
3028041,-56.460346
3028042,205.7418
3028043,31.023785
3028044,1208.5363
3028045,109.99447
3028046,-56.460346
3028047,-64.342384
3028048,-64.342384
3028049,-90.04333
3028050,1702.9441
3028051,-64.342384
3028052,345.55142
3028053,-64.342384
3028054,1099.4851
3028055,474.2374
3028056,121.16927
3028057,29.223263
3028058,3.3974214
3028059,2997.7805
3028060,-64.342384
3028061,-64.342384
3028062,-14.151829
3028063,-63.756344
3028064,-64.342384
3028065,155.7516
3028066,-64.342384
3028067,-64.342384
3028068,-64.342384
3028069,43.776466
3028070,-64.342384
3028071,225.49786
3028072,161.70146
3028073,-64.342384
3028074,-64.342384
3028075,149.06308
3028076,23.141731
3028077,905.944
3028078,-67.382256
3028079,-64.342384
3028080,-71.47666
3028081,-71.47666
3028082,-71.52348
3028083,988.7543
3028084,-71.47666
3028085,190.88054
3028086,-71.47666
3028087,444.05972
3028088,370.25577
3028089,57.900665
3028090,9.643588
3028091,-15.197685
3028092,1718.3573
3028093,-71.47666
3028094,-71.47666
3028095,-28.892487
3028096,-109.76574
3028097,-71.47666
3028098,126.777824
3028099,-71.47666
3028100,-71.47666
3028101,-71.47666
3028102,29.035816
3028103,-71.47666
3028104,187.76521
3028105,118.171196
3028106,-71.47666
3028107,-71.47666
3028108,184.9067
3028109,16.00744
3028110,527.144
3028111,-28.912281
3028112,-71.47666
3028113,-48.30601
3028114,-48.30601
3028115,-48.352833
3028116,1711.249
3028117,-48.30601
3028118,108.2502
3028119,-48.30601
3028120,444.71188
3028121,297.2939
3028122,-205.7121
3028123,99.1939
3028124,-61.586727
3028125,2178.0283
3028126,-48.30601
3028127,-48.30601
3028128,-48.30601
3028129,-124.886024
3028130,-48.30601
3028131,81.192116
3028132,-48.30601
3028133,-48.30601
3028134,-303.423
3028135,-154.72829
3028136,-48.30601
3028137,482.01508
3028138,-155.81631
3028139,-48.30601
3028140,-48.30601
3028141,213.89613
3028142,39.17812
3028143,1117.5328
3028144,-51.34588
3028145,-48.30601
3028146,14.328357
3028147,14.328357
3028148,-16.334572
3028149,2990.4705
3028150,14.328357
3028151,647.15173
3028152,14.328357
3028153,1020.57574
3028154,1059.6445
3028155,292.97552
3028156,161.82826
3028157,73.25173
3028158,3321.583
3028159,14.328357
3028160,14.328357
3028161,59.55693
3028162,75.7024
3028163,14.328357
3028164,201.29106
3028165,14.328357
3028166,14.328357
3028167,14.328357
3028168,117.48524
3028169,14.328357
3028170,283.69974
3028171,280.04352
3028172,14.328357
3028173,14.328357
3028174,336.92014
3028175,99.82845
3028176,2833.2312
3028177,11.28849
3028178,6.3679376
3028179,-48.377872
3028180,-48.377872
3028181,-48.424694
3028182,2098.1409
3028183,-48.377872
3028184,298.8164
3028185,-48.377872
3028186,550.9379
3028187,554.7774
3028188,39.628273
3028189,-33.30256
3028190,48.348392
3028191,1802.6984
3028192,-48.377872
3028193,-48.377872
3028194,-71.83864
3028195,-152.71188
3028196,-48.377872
3028197,130.86848
3028198,-48.377872
3028199,-48.377872
3028200,-48.377872
3028201,-37.432724
3028202,-48.377872
3028203,152.75307
3028204,68.08893
3028205,-48.377872
3028206,-48.377872
3028207,146.37352
3028208,39.10625
3028209,1117.4608
3028210,-51.41774
3028211,-48.377872
3028212,-36.775265
3028213,-36.775265
3028214,-151.48384
3028215,793.17053
3028216,-36.775265
3028217,160.36748
3028218,-36.775265
3028219,321.78085
3028220,220.05348
3028221,73.48691
3028222,110.724625
3028223,-61.89756
3028224,1143.0208
3028225,-36.775265
3028226,-36.775265
3028227,-75.59235
3028228,-125.19685
3028229,-36.775265
3028230,-8.562354
3028231,-36.775265
3028232,-36.775265
3028233,-36.775265
3028234,-17.664051
3028235,-36.775265
3028236,233.80515
3028237,-31.780617
3028238,-36.775265
3028239,-36.775265
3028240,191.51227
3028241,50.70885
3028242,628.7599
3028243,-39.815132
3028244,-36.775265
3028245,-2.2667902
3028246,-2.2667902
3028247,-2.3136141
3028248,2295.8218
3028249,-2.2667902
3028250,463.45227
3028251,-2.2667902
3028252,776.90204
3028253,642.6849
3028254,158.57068
3028255,145.2331
3028256,54.0122
3028257,3010.8801
3028258,-2.2667902
3028259,-2.2667902
3028260,-2.2667902
3028261,-48.55495
3028262,-2.2667902
3028263,123.74027
3028264,-2.2667902
3028265,-2.2667902
3028266,-2.2667902
3028267,66.724205
3028268,-2.2667902
3028269,262.1517
3028270,192.80968
3028271,-2.2667902
3028272,-2.2667902
3028273,259.93536
3028274,72.4481
3028275,1542.0284
3028276,-5.3066573
3028277,-12.871585
3028278,-15.146497
3028279,-15.146497
3028280,-15.19332
3028281,2212.0376
3028282,-15.146497
3028283,463.36618
3028284,27.437687
3028285,968.0474
3028286,625.991
3028287,196.26227
3028288,65.97378
3028289,46.67348
3028290,3142.2363
3028291,-15.146497
3028292,-15.146497
3028293,27.437687
3028294,-22.16682
3028295,-15.146497
3028296,192.05215
3028297,-15.146497
3028298,-15.146497
3028299,-15.146497
3028300,104.915794
3028301,-15.146497
3028302,322.35532
3028303,233.2164
3028304,-15.146497
3028305,-15.146497
3028306,228.1638
3028307,72.33763
3028308,1146.944
3028309,-18.186365
3028310,-15.146497
3028311,-51.291027
3028312,-51.291027
3028313,-51.33785
3028314,2041.632
3028315,-51.291027
3028316,403.15527
3028317,-51.291027
3028318,839.6957
3028319,459.86475
3028320,128.43867
3028321,44.106464
3028322,-4.0100417
3028323,2721.4197
3028324,-51.291027
3028325,-51.291027
3028326,-17.704847
3028327,-75.3028
3028328,-51.291027
3028329,163.02098
3028330,-51.291027
3028331,-51.291027
3028332,-51.291027
3028333,40.223442
3028334,-51.291027
3028335,230.42726
3028336,169.11044
3028337,-51.291027
3028338,-51.291027
3028339,201.2101
3028340,36.1931
3028341,910.34235
3028342,-54.33089
3028343,-51.291027
3028344,95.02548
3028345,95.02548
3028346,113.86228
3028347,6941.3726
3028348,95.02548
3028349,1008.7035
3028350,95.02548
3028351,2049.8298
3028352,2214.313
3028353,475.852
3028354,359.4197
3028355,203.44856
3028356,6335.9487
3028357,95.02548
3028358,95.02548
3028359,95.02548
3028360,318.2759
3028361,95.02548
3028362,533.16113
3028363,95.02548
3028364,95.02548
3028365,394.2203
3028366,456.41196
3028367,95.02548
3028368,450.27792
3028369,529.124
3028370,95.02548
3028371,95.02548
3028372,832.887
3028373,280.0838
3028374,6914.186
3028375,91.98561
3028376,136.56479
3028377,-46.25392
3028378,-46.25392
3028379,-46.300747
3028380,1487.4988
3028381,-46.25392
3028382,240.65642
3028383,-46.25392
3028384,579.0435
3028385,338.23386
3028386,4.378545
3028387,-59.419605
3028388,-84.26087
3028389,1834.1614
3028390,-46.25392
3028391,-46.25392
3028392,-105.66488
3028393,-155.26942
3028394,-46.25392
3028395,50.005405
3028396,-46.25392
3028397,-46.25392
3028398,-46.25392
3028399,22.012724
3028400,-46.25392
3028401,157.01413
3028402,45.692074
3028403,-46.25392
3028404,-46.25392
3028405,206.24721
3028406,41.23021
3028407,722.9629
3028408,-46.25392
3028409,-46.25392
3028410,-16.201374
3028411,-16.201374
3028412,-16.248198
3028413,2154.6426
3028414,-16.201374
3028415,403.33847
3028416,-16.201374
3028417,1052.7985
3028418,589.8614
3028419,156.415
3028420,64.9189
3028421,35.99429
3028422,3474.5222
3028423,-16.201374
3028424,-16.201374
3028425,26.382816
3028426,-23.221691
3028427,-16.201374
3028428,190.9973
3028429,-16.201374
3028430,-16.201374
3028431,-16.201374
3028432,84.311134
3028433,-16.201374
3028434,314.38892
3028435,197.08676
3028436,-16.201374
3028437,-16.201374
3028438,206.02776
3028439,66.41923
3028440,1237.6125
3028441,-19.241241
3028442,-16.201374
3028443,-44.967983
3028444,-44.967983
3028445,-44.967983
3028446,788.52966
3028447,-44.967983
3028448,101.00939
3028449,-44.967983
3028450,427.6931
3028451,207.62688
3028452,44.95791
3028453,-65.58525
3028454,11.532804
3028455,1278.991
3028456,-44.967983
3028457,-44.967983
3028458,-44.967983
3028459,-44.967983
3028460,-44.967983
3028461,0.36963403
3028462,-44.967983
3028463,-44.967983
3028464,-44.967983
3028465,23.298676
3028466,-44.967983
3028467,65.11403
3028468,6.459066
3028469,-44.967983
3028470,-44.967983
3028471,173.62306
3028472,42.516148
3028473,409.9086
3028474,-48.00785
3028475,-44.967983
3028476,-42.115433
3028477,-31.51446
3028478,-109.28863
3028479,1784.1631
3028480,-31.51446
3028481,298.2316
3028482,-42.115433
3028483,1849.2626
3028484,657.5428
3028485,173.2246
3028486,0.6399829
3028487,-21.086765
3028488,5477.8027
3028489,-33.39713
3028490,-31.51446
3028491,-29.515158
3028492,-118.05978
3028493,-31.51446
3028494,204.46161
3028495,-31.51446
3028496,-31.51446
3028497,-37.731945
3028498,-6.7470007
3028499,-91.79477
3028500,197.36043
3028501,316.01926
3028502,-91.79477
3028503,-33.39713
3028504,116.71107
3028505,-57.679817
3028506,1589.066
3028507,-34.554325
3028508,-86.586105
3028509,-16.7917
3028510,-16.7917
3028511,-16.838524
3028512,2364.4795
3028513,-16.7917
3028514,391.7709
3028515,-16.7917
3028516,942.5507
3028517,581.3401
3028518,142.72922
3028519,64.328575
3028520,52.15962
3028521,3187.634
3028522,-16.7917
3028523,-16.7917
3028524,-16.7917
3028525,-59.23197
3028526,-16.7917
3028527,182.47594
3028528,-16.7917
3028529,-16.7917
3028530,-16.7917
3028531,83.72081
3028532,-16.7917
3028533,300.8232
3028534,209.28247
3028535,-16.7917
3028536,-16.7917
3028537,245.41043
3028538,58.0086
3028539,928.17944
3028540,-19.831568
3028541,-16.7917
3028542,-41.751835
3028543,-41.751835
3028544,-196.71922
3028545,1236.5696
3028546,-41.751835
3028547,148.07332
3028548,-41.751835
3028549,475.31247
3028550,231.4302
3028551,-23.714016
3028552,35.290474
3028553,14.74895
3028554,1493.394
3028555,-41.751835
3028556,-41.751835
3028557,-120.82768
3028558,-41.751835
3028559,-41.751835
3028560,40.00707
3028561,-41.751835
3028562,-41.751835
3028563,-41.751835
3028564,-62.8994
3028565,-41.751835
3028566,165.43993
3028567,33.16495
3028568,-41.751835
3028569,-41.751835
3028570,197.91284
3028571,45.73229
3028572,487.5312
3028573,-44.791702
3028574,-41.751835
3028575,-31.51446
3028576,-31.51446
3028577,-31.56128
3028578,2172.6577
3028579,-31.51446
3028580,355.70407
3028581,-31.51446
3028582,928.66766
3028583,570.76855
3028584,137.32213
3028585,49.6058
3028586,24.76453
3028587,3052.6235
3028588,-31.51446
3028589,-31.51446
3028590,11.069743
3028591,-38.53477
3028592,-31.51446
3028593,171.90445
3028594,-31.51446
